Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer1,Cluster1,36.02043333,32.52685556,46.28925556,22.36632222,31.30828889,30.30511111
Customer1401,Cluster1,27.0187,26.56533333,28.71217778,29.24913333,27.90887778,27.71243333
Customer1501,Cluster1,33.69584444,18.88223333,37.31721111,31.62341111,33.51155556,23.22083333
Customer701,Cluster1,25.65208889,36.55407778,24.1499,31.03585556,32.49334444,29.27084444
Customer1201,Cluster1,34.10664444,30.25253333,40.05252222,35.23681111,33.99746667,39.53981111
Customer801,Cluster1,24.43415556,26.61831111,28.5908,27.54837778,24.8578,27.75207778
Customer401,Cluster1,33.33435556,32.40586667,32.82045556,29.1832,22.10821111,25.39417778
Customer901,Cluster1,24.92937778,32.7142,22.90201111,27.55723333,29.30325556,36.65354444
Customer1901,Cluster1,26.51261111,31.42514444,35.47078889,16.95151111,35.71571111,33.23184444
Customer201,Cluster1,40.12984444,26.5317,29.53112222,25.99886667,25.72614444,37.05948889
Customer2,Cluster2,19.35635556,34.5146,24.77936667,28.6847,23.71805556,27.55795556
Customer902,Cluster2,23.77487778,36.71985556,25.83805556,37.24818889,15.4925,27.54202222
Customer602,Cluster2,27.01776667,39.00247778,21.03365556,29.90892222,30.75285556,33.4429
Customer702,Cluster2,40.82376667,37.29325556,33.21994444,31.72094444,31.98127778,22.1106
Customer102,Cluster2,35.45616667,26.64601111,36.9344,31.63378889,31.10313333,21.92591111
Customer1102,Cluster2,25.68887778,32.53437778,26.57131111,33.67815556,28.01321111,26.96334444
Customer1302,Cluster2,32.10227778,34.50585556,47.13251111,13.58431111,26.42476667,29.0302
Customer1802,Cluster2,26.37183333,30.40227778,28.10437778,37.7278,31.1099,44.59865556
Customer1202,Cluster2,28.717,27.62827778,31.79222222,20.46028889,30.6319,38.30307778
Customer3,Cluster3,19.02488889,38.74153333,31.68088889,22.70803333,23.28194444,43.89411111
Customer1203,Cluster3,41.01001111,44.83698889,29.72963333,26.62721111,23.77742222,27.54804444
Customer1403,Cluster3,24.8977,30.5426,27.40724444,23.70184444,36.12202222,27.94722222
Customer103,Cluster3,26.73074444,33.04383333,27.72482222,28.26926667,27.06263333,23.91837778
Customer1303,Cluster3,30.79831111,25.53416667,33.61036667,27.06097778,17.19067778,22.89871111
Customer603,Cluster3,28.92897778,18.48423333,33.82876667,45.45915556,36.42532222,36.09715556
Customer4,Cluster4,27.42216667,33.3731,28.05095556,12.02325556,39.60813333,43.47271111
Customer1504,Cluster4,24.97715556,36.81542222,32.1018,39.00804444,36.79998889,36.40976667
Customer404,Cluster4,30.12176667,26.17722222,38.66057778,22.9445,25.01887778,40.68066667
